patient_id,x_location,y_location,z_location,score
LIDC-IDRI-0157,140.0,65.0,255.0,0.7076
LIDC-IDRI-0157,143.0,69.0,255.0,0.5843
LIDC-IDRI-0157,143.0,71.5,255.0,0.6412
LIDC-IDRI-0157,207.0,155.5,106.0,0.6552
LIDC-IDRI-0272,4.769230769230769,147.15384615384616,77.84615384615384,0.6297
LIDC-IDRI-0272,171.0,200.0,129.5,0.7935
LIDC-IDRI-0565,56.2,114.6,142.6,0.7342
LIDC-IDRI-0565,62.241379310344826,196.68965517241375,128.24137931034485,0.8131
LIDC-IDRI-0565,137.0,36.0,32.0,0.5635
LIDC-IDRI-0565,141.875,39.0,34.875,0.8081
LIDC-IDRI-0565,145.0,41.0,37.0,0.5558
LIDC-IDRI-0565,155.0,44.0,47.0,0.5528
LIDC-IDRI-0565,179.95076923076925,147.26615384615386,184.06615384615384,0.9484
LIDC-IDRI-0565,183.4,92.4,141.8,0.5741
LIDC-IDRI-0565,191.66666666666663,137.0,78.33333333333333,0.6846
LIDC-IDRI-0565,209.5,135.5,119.0,0.748
LIDC-IDRI-0175,181.0,140.5,225.0,0.7453
LIDC-IDRI-0175,205.35374149659864,122.06122448979592,160.64625850340136,0.9117
LIDC-IDRI-0121,31.0,124.0,7.0,0.502
LIDC-IDRI-0121,146.0,45.0,16.0,0.712
LIDC-IDRI-0121,175.0,107.0,151.0,0.6075
LIDC-IDRI-0520,81.0,157.0,211.0,0.6556
LIDC-IDRI-0520,113.8,68.4,96.6,0.7486
LIDC-IDRI-0520,143.0,64.0,125.0,0.5407
LIDC-IDRI-0520,179.6,112.8,202.6,0.819
LIDC-IDRI-0520,207.0,93.35714285714286,167.35714285714286,0.8418
LIDC-IDRI-0520,217.5,163.5,107.0,0.8985
LIDC-IDRI-0520,224.0,86.0,58.0,0.5344
LIDC-IDRI-0520,225.1904761904762,87.33333333333333,60.42857142857143,0.7233
LIDC-IDRI-0943,113.0,167.0,41.0,0.6809
LIDC-IDRI-0943,194.0,82.0,0.0,0.5664
LIDC-IDRI-0943,198.0,85.25,8.75,0.6294
LIDC-IDRI-0943,200.0,88.0,8.0,0.7849
LIDC-IDRI-0473,21.384615384615383,111.23076923076924,77.0,0.8386
LIDC-IDRI-0473,32.0,137.0,147.0,0.6397
LIDC-IDRI-0473,85.0,41.88235294117647,57.64705882352941,0.7842
LIDC-IDRI-0473,116.0,70.0,240.0,0.5897
LIDC-IDRI-0473,118.25,68.25,240.5,0.5705
LIDC-IDRI-0473,122.0,66.33333333333333,241.33333333333331,0.558
LIDC-IDRI-0473,122.0,69.66666666666667,238.66666666666663,0.6188
LIDC-IDRI-0015,158.12449255751014,127.84979702300406,217.93910690121783,0.8697
LIDC-IDRI-0015,155.8,149.6,14.4,0.6685
LIDC-IDRI-0015,192.66666666666663,125.5,199.33333333333331,0.7551
LIDC-IDRI-0015,224.0,51.66666666666666,184.33333333333331,0.6326
LIDC-IDRI-0442,138.46153846153845,64.46153846153847,245.92307692307693,0.6305
LIDC-IDRI-0442,168.0,176.0,162.0,0.6564
LIDC-IDRI-0442,168.66666666666666,176.0,176.33333333333334,0.6325
LIDC-IDRI-0442,185.0,132.0,193.0,0.6553
LIDC-IDRI-0442,225.0,121.0,75.0,0.5361
LIDC-IDRI-0442,247.5,170.5,1.0,0.626
LIDC-IDRI-0442,255.0,150.0,250.0,0.5695
LIDC-IDRI-0007,59.0,83.0,46.0,0.9008
LIDC-IDRI-0007,97.36945304437565,145.77296181630547,191.97420020639836,0.8802
LIDC-IDRI-0007,152.2741935483871,157.30645161290323,74.70967741935483,0.7139
LIDC-IDRI-0007,153.5,158.33333333333334,70.0,0.5919
LIDC-IDRI-0007,153.0,176.0,78.5,0.6209
LIDC-IDRI-0007,171.0,139.0,31.0,0.5982
LIDC-IDRI-0007,173.0,139.0,28.0,0.6188
LIDC-IDRI-0007,182.0,106.0,32.0,0.6364
LIDC-IDRI-0007,189.75,172.25,73.25,0.6139
LIDC-IDRI-0181,50.0,168.0,47.0,0.7376
LIDC-IDRI-0181,57.0,135.0,93.0,0.5765
LIDC-IDRI-0181,58.0,144.0,203.0,0.5139
LIDC-IDRI-0181,156.53021978021977,164.77472527472528,129.4368131868132,0.925
LIDC-IDRI-0181,162.73664122137404,150.32824427480915,187.41603053435117,0.9088
LIDC-IDRI-0181,173.5672514619883,175.0233918128655,108.94152046783626,0.8951
LIDC-IDRI-0181,182.6296296296296,179.74074074074073,142.4814814814815,0.917
LIDC-IDRI-0181,189.7142857142857,180.7142857142857,122.68571428571428,0.9203
LIDC-IDRI-0409,45.55172413793103,171.6551724137931,118.96551724137932,0.8457
LIDC-IDRI-0409,86.5,105.5,209.5,0.7726
LIDC-IDRI-0409,88.0,180.0,179.0,0.6022
LIDC-IDRI-0409,92.64516129032258,187.6290322580645,38.54838709677419,0.9362
LIDC-IDRI-0409,95.0,86.5,194.0,0.5153
LIDC-IDRI-0409,95.0,90.0,194.5,0.7572
LIDC-IDRI-0409,154.0,164.7,46.6,0.8177
LIDC-IDRI-0409,154.5,165.41666666666666,50.25,0.6977
LIDC-IDRI-0409,155.0,163.0,51.0,0.6741
LIDC-IDRI-0409,206.0,65.28571428571429,127.28571428571428,0.776
LIDC-IDRI-0580,87.06849315068493,112.0068493150685,201.34246575342465,0.8784
LIDC-IDRI-0580,89.075,92.475,161.85,0.8885
LIDC-IDRI-0580,182.0,110.0,175.0,0.68
LIDC-IDRI-0821,37.0,101.0,135.0,0.6746
LIDC-IDRI-0821,71.7,159.43333333333334,81.46666666666667,0.8428
LIDC-IDRI-0821,166.5744680851064,107.17021276595744,215.61702127659572,0.8487
LIDC-IDRI-0821,174.0,191.5,122.0,0.5309
LIDC-IDRI-0821,218.0,67.0,41.0,0.6618
LIDC-IDRI-0821,219.8571428571429,68.57142857142857,37.57142857142857,0.7754
LIDC-IDRI-0025,97.38888888888889,150.55555555555554,216.38888888888889,0.7722
LIDC-IDRI-0206,34.0,158.66666666666666,36.66666666666666,0.5709
LIDC-IDRI-0206,64.83333333333333,119.75252525252525,181.9040404040404,0.8945
LIDC-IDRI-0206,99.25,136.75,226.75,0.6269
LIDC-IDRI-0206,160.0,172.0,150.0,0.5397
LIDC-IDRI-0206,217.75,124.75,89.5,0.8609
LIDC-IDRI-0206,241.0,134.5,50.25,0.6155
LIDC-IDRI-0855,38.2,155.6,160.6,0.8277
LIDC-IDRI-0855,43.48648648648648,151.59459459459458,129.3783783783784,0.8548
LIDC-IDRI-0855,86.96153846153847,69.07692307692308,123.73076923076924,0.8696
LIDC-IDRI-0855,86.84615384615384,100.6923076923077,86.92307692307692,0.828
LIDC-IDRI-0855,96.65454545454546,148.52727272727273,227.23636363636365,0.8976
LIDC-IDRI-0855,98.4,158.4,212.8,0.829
LIDC-IDRI-0855,102.0,173.0,165.0,0.5672
LIDC-IDRI-0855,152.42857142857142,148.0,89.71428571428571,0.7654
LIDC-IDRI-0855,165.0,180.0,137.0,0.5535
LIDC-IDRI-0855,168.4375,153.0625,217.625,0.8381
LIDC-IDRI-0855,182.66666666666663,128.25,199.75,0.7809
LIDC-IDRI-0855,190.75,164.25,142.75,0.7192
LIDC-IDRI-0855,197.45,162.05,166.4,0.8389
LIDC-IDRI-0855,198.0,95.0,132.5,0.6817
LIDC-IDRI-0855,206.1,155.7,151.85,0.8777
LIDC-IDRI-0855,217.42857142857144,113.57142857142856,89.07142857142857,0.7422
LIDC-IDRI-0855,221.5,117.0,93.5,0.6409
LIDC-IDRI-0855,224.33333333333331,150.73333333333332,119.8,0.7491
LIDC-IDRI-0855,225.59154929577463,155.3943661971831,86.46478873239437,0.8706
LIDC-IDRI-0855,227.0,121.44,109.36,0.8355
LIDC-IDRI-0855,230.91071428571428,115.44642857142856,82.32142857142857,0.9093
LIDC-IDRI-0099,63.06060606060606,165.15151515151516,63.18181818181818,0.673
LIDC-IDRI-0099,77.25,143.25,105.75,0.6829
LIDC-IDRI-0099,95.0,176.33333333333334,183.66666666666663,0.7101
LIDC-IDRI-0099,147.66666666666666,169.29166666666666,58.79166666666666,0.7391
LIDC-IDRI-0099,156.7792207792208,144.53246753246754,216.2987012987013,0.7754
LIDC-IDRI-0099,159.40540540540542,151.6216216216216,221.1891891891892,0.8268
LIDC-IDRI-0099,159.6,134.4,208.0,0.7106
LIDC-IDRI-0273,28.0,69.0,233.0,0.5494
LIDC-IDRI-0273,45.5,128.83333333333334,114.04166666666669,0.868
LIDC-IDRI-0273,76.0,94.0,160.0,0.5387
LIDC-IDRI-0273,97.6,58.1,236.9,0.6447
LIDC-IDRI-0273,112.0,57.0,239.0,0.5415
LIDC-IDRI-0860,75.0,126.0,213.0,0.5193
LIDC-IDRI-0860,120.33333333333331,19.33333333333333,21.0,0.5421
LIDC-IDRI-0860,164.33928571428572,153.14285714285714,209.99107142857144,0.9333
LIDC-IDRI-0860,165.0,164.0,150.0,0.6612
LIDC-IDRI-0860,179.22368421052633,178.67105263157896,113.92105263157896,0.9422
LIDC-IDRI-0159,59.84905660377358,98.41132075471698,137.58490566037736,0.9332
LIDC-IDRI-0618,68.8,59.6,100.6,0.8305
LIDC-IDRI-0618,86.0,92.5,217.5,0.7017
LIDC-IDRI-0618,89.15384615384616,152.3846153846154,73.07692307692308,0.8429
LIDC-IDRI-0618,90.0,94.6,216.8,0.6908
LIDC-IDRI-0618,113.14285714285714,164.14285714285714,144.57142857142858,0.6007
LIDC-IDRI-0618,206.0,147.0,76.0,0.6482
LIDC-IDRI-0888,24.0,243.0,8.0,0.5925
LIDC-IDRI-0888,24.0,243.0,10.0,0.5381
LIDC-IDRI-0888,26.33333333333333,243.3809523809524,11.61904761904762,0.6985
LIDC-IDRI-0888,25.0,248.33333333333331,4.666666666666667,0.5681
LIDC-IDRI-0888,26.666666666666668,243.66666666666663,5.0,0.651
LIDC-IDRI-0888,27.0,244.0,20.0,0.5459
LIDC-IDRI-0888,27.0,244.0,28.0,0.5907
LIDC-IDRI-0888,27.0,244.0,36.0,0.5319
LIDC-IDRI-0888,27.0,244.0,44.0,0.5022
LIDC-IDRI-0888,70.6,124.4,164.8,0.7122
LIDC-IDRI-0888,71.0,118.66666666666669,160.33333333333334,0.599
LIDC-IDRI-0888,73.08333333333333,140.83333333333334,183.0,0.7813
LIDC-IDRI-0888,90.2391304347826,175.1304347826087,147.06521739130434,0.9066
LIDC-IDRI-0888,90.16666666666669,163.5,171.66666666666666,0.6242
LIDC-IDRI-0888,201.0,113.0,78.0,0.5251
LIDC-IDRI-0649,32.6,114.9,93.8,0.7634
LIDC-IDRI-0649,32.6,165.5,65.8,0.9012
LIDC-IDRI-0649,39.42857142857143,121.57142857142856,132.57142857142858,0.8899
LIDC-IDRI-0649,44.0,131.5,135.0,0.6679
LIDC-IDRI-0649,49.0,152.0,157.5,0.5913
LIDC-IDRI-0649,50.875,92.75,117.9375,0.8965
LIDC-IDRI-0649,59.71428571428572,148.28571428571428,189.42857142857144,0.8406
LIDC-IDRI-0649,73.0,71.0,89.0,0.7781
LIDC-IDRI-0649,94.33333333333331,182.0,37.66666666666666,0.736
LIDC-IDRI-0649,153.0,150.0,60.0,0.6812
LIDC-IDRI-0649,195.5,175.25,160.75,0.5595
LIDC-IDRI-0649,197.0,109.0,191.0,0.6523
LIDC-IDRI-0649,210.0,95.0,122.5,0.8089
LIDC-IDRI-0649,224.9333333333333,107.46666666666668,79.06666666666666,0.8897
LIDC-IDRI-0649,227.8,135.6,98.6,0.8226
